user_id,item_id
27915,1325
27915,8110
27915,2312
27915,1043
27915,1665
27915,8521
27915,8258
27915,416
27915,1216
27915,698
27915,1816
27916,8363
27916,2707
27916,5889
27916,8205
27916,2598
27916,753
27916,2693
27916,39
27916,647
27916,974
27916,459
27916,650
27916,3580
27916,93
27916,506
27916,2310
27916,2312
27916,8521
27916,2662
27916,300
27932,8363
27932,5889
27932,8205
27932,8429
27932,1043
27932,650
27932,748
27932,5165
27932,7914
27932,591
27932,3768
27932,39
27932,33
27932,698
27932,8258
27932,662
27932,7791
27932,679
27932,8213
27932,647
27937,5889
27937,8205
27937,8258
27937,650
27937,8429
27937,90
27937,5888
27937,748
27937,8213
27937,539
27937,554
27937,6612
27937,1043
27937,140
27937,310
27937,673
27937,859
27937,662
27937,8402
27937,8426
27944,5889
27944,7914
27944,39
27944,1043
27944,748
27944,650
27944,5165
27944,8402
27944,140
27944,487
27944,389
27944,8431
27944,662
27944,345
27944,8379
27944,344
27944,302
27944,450
27944,6612
27944,252
27949,1043
27949,39
27949,7914
27949,8258
27949,859
27949,698
27949,647
27949,3768
27949,673
27949,8213
27949,140
27949,1072
27949,8402
27949,5888
27949,974
27949,1342
27949,748
27949,8429
27949,827
27949,725
27968,8429
27968,47
27968,3768
27968,647
27968,5889
27968,5165
27968,748
27968,909
27968,698
27968,4356
27968,974
27968,1325
27968,876
27968,678
27968,4046
27968,1088
27968,725
27968,1043
27968,554
27968,140
27975,5889
27975,8205
27975,2707
27975,1043
27975,39
27975,827
27975,974
27975,859
27975,647
27975,7914
27975,1816
27975,662
27975,725
27975,8258
27975,2598
27975,3580
27975,140
27975,753
27975,8402
27975,1072
27981,8205
27981,650
27981,5165
27981,1043
27981,307
27981,5888
27981,662
27981,554
27981,487
27981,310
27981,679
27981,859
27981,531
27981,7791
27981,344
27981,698
27981,3768
27981,450
27981,421
27981,744
27985,8363
27985,5889
27985,8205
27985,2598
27985,39
27985,2693
27985,650
27985,827
27985,974
27985,459
27985,2312
27985,506
27985,1325
27985,8521
27985,7914
27985,8258
27985,1043
27985,2310
27985,1216
27985,1072
27986,8363
27986,5889
27986,8205
27986,7914
27986,90
27986,650
27986,748
27986,8213
27986,6119
27986,8429
27986,140
27986,8431
27986,252
27986,302
27986,679
27986,2707
27986,531
27986,450
27986,1273
27986,710
27987,7914
27987,5889
27987,8258
27987,8205
27987,748
27987,554
27987,8213
27987,310
27987,8426
27987,539
27987,1043
27987,673
27987,6119
27987,43
27987,140
27987,5165
27987,8431
27987,531
27987,658
27987,662
27991,5889
27991,2707
27991,7914
27991,3768
27991,8258
27991,662
27991,974
27991,8429
27991,47
27991,1816
27991,827
27991,140
27991,8402
27991,8213
27991,725
27991,5165
27991,2598
27991,748
27991,1072
27991,3580
27993,8258
27993,8429
27993,8205
27993,5889
27993,748
27993,8363
27993,310
27993,6119
27993,307
27993,8213
27993,539
27993,579
27993,650
27993,8431
27993,531
27993,140
27993,5165
27993,8309
27993,710
27993,8402
28000,8205
28000,8429
28000,5165
28000,748
28000,8213
28000,8402
28000,140
28000,673
28000,487
28000,554
28000,679
28000,6612
28000,8431
28000,859
28000,345
28000,310
28000,647
28000,344
28000,1342
28000,421
28001,5889
28001,2707
28001,650
28001,859
28001,1325
28001,1043
28001,647
28001,8258
28001,2598
28001,827
28001,698
28001,3580
28001,459
28001,3768
28001,140
28001,753
28001,1816
28001,1342
28001,1072
28001,2693
28013,8363
28013,5889
28013,39
28013,8205
28013,859
28013,8258
28013,2693
28013,300
28013,2598
28013,2312
28013,650
28013,7914
28013,459
28013,368
28013,3201
28013,1018
28013,1043
28013,647
28013,4700
28013,90
28014,8363
28014,5889
28014,2707
28014,650
28014,39
28014,1043
28014,859
28014,3768
28014,647
28014,974
28014,8258
28014,827
28014,1816
28014,662
28014,47
28014,2598
28014,140
28014,725
28014,3580
28014,8402
28022,859
28022,2598
28022,8205
28022,39
28022,2312
28022,459
28022,827
28022,647
28022,650
28022,974
28022,506
28022,1665
28022,2662
28022,4084
28022,2310
28022,1216
28022,4700
28022,8258
28022,7914
28022,8110
28042,8363
28042,5889
28042,2707
28042,8205
28042,39
28042,859
28042,2598
28042,2693
28042,650
28042,8258
28042,2312
28042,459
28042,7914
28042,8521
28042,753
28042,647
28042,1043
28042,3580
28042,3201
28042,368
28048,8363
28048,650
28048,8205
28048,1325
28048,974
28048,7914
28048,698
28048,662
28048,1043
28048,8429
28048,8258
28048,140
28048,725
28048,1342
28048,1072
28048,539
28048,3201
28048,753
28048,1081
28048,7791
28050,8258
28050,673
28050,748
28050,8213
28050,5888
28050,2707
28050,5165
28050,8429
28050,662
28050,1325
28050,679
28050,8402
28050,1816
28050,3768
28050,344
28050,345
28050,1072
28050,647
28050,421
28050,6416
28058,7914
28058,8258
28058,650
28058,1043
28058,859
28058,8213
28058,140
28058,539
28058,1342
28058,8402
28058,3201
28058,673
28058,748
28058,368
28058,647
28058,5165
28058,1273
28058,1072
28058,554
28058,1816
28060,8363
28060,5889
28060,859
28060,8205
28060,827
28060,974
28060,459
28060,2312
28060,650
28060,3580
28060,506
28060,8521
28060,300
28060,2310
28060,1665
28060,1325
28060,8110
28060,1216
28060,4700
28060,7914
28061,39
28061,650
28061,2707
28061,7914
28061,1325
28061,8258
28061,1043
28061,859
28061,647
28061,662
28061,140
28061,698
28061,3768
28061,8402
28061,1342
28061,1816
28061,974
28061,1072
28061,539
28061,748
28063,8363
28063,5889
28063,8205
28063,859
28063,650
28063,2598
28063,753
28063,647
28063,827
28063,2693
28063,974
28063,1325
28063,459
28063,1043
28063,3580
28063,7914
28063,8258
28063,93
28063,506
28063,2312
28064,859
28064,8205
28064,300
28064,459
28064,8258
28064,650
28064,368
28064,2902
28064,3580
28064,647
28064,7914
28064,1665
28064,1018
28064,1216
28064,3229
28064,506
28064,1043
28064,1072
28064,974
28064,416
28066,698
28066,2707
28066,47
28066,7914
28066,662
28066,8429
28066,859
28066,827
28066,1816
28066,725
28066,140
28066,5165
28066,8213
28066,4046
28066,1342
28066,1072
28066,3580
28066,7791
28066,1081
28066,459
28067,859
28067,650
28067,647
28067,1325
28067,2598
28067,3580
28067,1043
28067,698
28067,93
28067,2310
28067,459
28067,47
28067,2693
28067,506
28067,7914
28067,1816
28067,725
28067,662
28067,4046
28067,8258
28073,8363
28073,39
28073,8429
28073,7914
28073,539
28073,8258
28073,554
28073,140
28073,1325
28073,307
28073,6612
28073,1072
28073,662
28073,310
28073,8402
28073,32
28073,3201
28073,2707
28073,1342
28073,703
28074,5889
28074,8205
28074,2707
28074,650
28074,39
28074,1325
28074,1043
28074,859
28074,7914
28074,698
28074,3768
28074,827
28074,662
28074,1816
28074,2598
28074,47
28074,140
28074,8429
28074,3580
28074,8213
28085,8363
28085,5889
28085,650
28085,1325
28085,39
28085,647
28085,2707
28085,3768
28085,47
28085,698
28085,827
28085,8429
28085,1043
28085,7914
28085,662
28085,725
28085,7791
28085,2598
28085,140
28085,8402
28091,8363
28091,5889
28091,859
28091,753
28091,2693
28091,8205
28091,39
28091,459
28091,650
28091,1665
28091,300
28091,416
28091,1325
28091,4084
28091,1841
28091,5635
28091,1365
28091,1037
28091,1043
28091,3786
28094,39
28094,673
28094,1325
28094,5888
28094,140
28094,1816
28094,698
28094,748
28094,647
28094,8402
28094,1072
28094,1342
28094,459
28094,3768
28094,5165
28094,8426
28094,345
28094,90
28094,344
28094,725
28096,8363
28096,7914
28096,2707
28096,859
28096,1043
28096,539
28096,8213
28096,1325
28096,5888
28096,90
28096,1342
28096,8402
28096,748
28096,6612
28096,647
28096,3201
28096,554
28096,673
28096,5165
28096,368
28104,5889
28104,8205
28104,2598
28104,39
28104,2693
28104,647
28104,650
28104,459
28104,974
28104,2312
28104,93
28104,8521
28104,2310
28104,300
28104,8258
28104,1043
28104,1325
28104,7914
28104,8110
28104,2662
28111,2707
28111,5889
28111,753
28111,39
28111,827
28111,647
28111,459
28111,974
28111,3580
28111,2312
28111,650
28111,93
28111,2310
28111,2662
28111,300
28111,1665
28111,8258
28111,416
28111,1325
28111,1043
28112,974
28112,1043
28112,647
28112,827
28112,39
28112,662
28112,1816
28112,7914
28112,859
28112,4356
28112,4046
28112,8402
28112,591
28112,748
28112,140
28112,8258
28112,703
28112,8243
28112,876
28112,2598
28113,2707
28113,859
28113,90
28113,368
28113,1018
28113,650
28113,2693
28113,8521
28113,1342
28113,434
28113,1043
28113,6612
28113,5640
28113,6119
28113,3229
28113,1072
28113,647
28113,760
28113,8213
28113,5888
28115,8205
28115,8258
28115,7914
28115,39
28115,673
28115,5888
28115,748
28115,8213
28115,8426
28115,8429
28115,679
28115,140
28115,8402
28115,2707
28115,345
28115,389
28115,8379
28115,302
28115,1325
28115,252
28128,39
28128,8205
28128,8258
28128,859
28128,7914
28128,300
28128,90
28128,459
28128,1273
28128,1043
28128,539
28128,1342
28128,4700
28128,1325
28128,366
28128,140
28128,5888
28128,753
28128,1072
28128,3229
28146,8429
28146,39
28146,650
28146,8222
28146,482
28146,8363
28146,725
28146,1072
28146,32
28146,4356
28146,3201
28146,8270
28146,7914
28146,1017
28146,1044
28146,1259
28146,1371
28146,1635
28146,8213
28146,140
28150,47
28150,974
28150,650
28150,3768
28150,8205
28150,698
28150,827
28150,39
28150,2707
28150,1043
28150,725
28150,4046
28150,859
28150,1816
28150,876
28150,2598
28150,140
28150,748
28150,33
28150,8402
28154,5889
28154,859
28154,650
28154,8258
28154,1043
28154,7914
28154,2598
28154,647
28154,1325
28154,459
28154,753
28154,2693
28154,974
28154,827
28154,2312
28154,300
28154,1072
28154,506
28154,8521
28154,1342
28157,5889
28157,8205
28157,1043
28157,7914
28157,8258
28157,39
28157,748
28157,673
28157,8213
28157,5888
28157,2707
28157,662
28157,1325
28157,140
28157,8402
28157,8426
28157,698
28157,1816
28157,859
28157,3768
28171,8363
28171,650
28171,698
28171,647
28171,1043
28171,662
28171,859
28171,7914
28171,8429
28171,4046
28171,140
28171,8402
28171,3580
28171,1342
28171,8213
28171,5165
28171,748
28171,4356
28171,459
28171,753
28172,8258
28172,5889
28172,5888
28172,1043
28172,673
28172,748
28172,140
28172,1273
28172,5165
28172,6612
28172,8431
28172,554
28172,310
28172,531
28172,345
28172,539
28172,8379
28172,2707
28172,710
28172,662
28173,8363
28173,5889
28173,39
28173,859
28173,8205
28173,650
28173,300
28173,2312
28173,459
28173,647
28173,753
28173,4084
28173,8258
28173,3580
28173,7914
28173,8521
28173,1325
28173,3201
28173,974
28173,368
28177,39
28177,8379
28177,8431
28177,1273
28177,531
28177,345
28177,310
28177,389
28177,5165
28177,554
28177,252
28177,8402
28177,487
28177,7711
28177,539
28177,5238
28177,368
28177,764
28177,6416
28177,1060
28180,8363
28180,5889
28180,859
28180,8521
28180,8205
28180,753
28180,300
28180,459
28180,4700
28180,2902
28180,3580
28180,1665
28180,1216
28180,647
28180,424
28180,650
28180,506
28180,974
28180,827
28180,1080
28183,8363
28183,5889
28183,8213
28183,5165
28183,6119
28183,531
28183,1043
28183,650
28183,389
28183,450
28183,487
28183,345
28183,658
28183,302
28183,4250
28183,252
28183,679
28183,579
28183,1273
28183,662
28186,5889
28186,8205
28186,859
28186,650
28186,1325
28186,753
28186,7914
28186,1043
28186,8258
28186,2312
28186,698
28186,506
28186,662
28186,3201
28186,4046
28186,140
28186,1072
28186,3768
28186,1816
28186,725
28190,5889
28190,39
28190,859
28190,725
28190,1043
28190,4046
28190,1816
28190,7914
28190,7791
28190,753
28190,93
28190,8402
28190,459
28190,1072
28190,506
28190,2310
28190,761
28190,8213
28190,5165
28190,876
28196,5889
28196,650
28196,39
28196,859
28196,1043
28196,827
28196,2598
28196,974
28196,753
28196,7914
28196,8258
28196,459
28196,698
28196,2693
28196,3768
28196,93
28196,1816
28196,506
28196,1072
28196,662
28202,8363
28202,2707
28202,8205
28202,39
28202,859
28202,650
28202,1043
28202,2598
28202,647
28202,7914
28202,8258
28202,753
28202,827
28202,459
28202,974
28202,2693
28202,3580
28202,506
28202,1072
28202,2312
28204,8205
28204,8258
28204,39
28204,2707
28204,8213
28204,1325
28204,8402
28204,1072
28204,662
28204,8426
28204,647
28204,1816
28204,459
28204,421
28204,1342
28204,5165
28204,698
28204,8429
28204,90
28204,345
28210,8363
28210,5889
28210,8205
28210,2598
28210,39
28210,827
28210,974
28210,650
28210,3580
28210,459
28210,93
28210,506
28210,2310
28210,1325
28210,2312
28210,1043
28210,8110
28210,7914
28210,1665
28210,8521
28211,5889
28211,39
28211,8205
28211,8258
28211,2598
28211,7914
28211,2693
28211,459
28211,300
28211,1043
28211,2312
28211,1325
28211,647
28211,3201
28211,753
28211,8521
28211,368
28211,3580
28211,1342
28211,1018
28221,8363
28221,5889
28221,8205
28221,650
28221,859
28221,39
28221,974
28221,2598
28221,647
28221,753
28221,3580
28221,1043
28221,2693
28221,698
28221,93
28221,459
28221,3768
28221,2310
28221,47
28221,1816
28227,8258
28227,2707
28227,859
28227,8213
28227,5888
28227,673
28227,140
28227,662
28227,8402
28227,748
28227,90
28227,5165
28227,1072
28227,539
28227,368
28227,421
28227,698
28227,459
28227,252
28227,679
28230,8363
28230,5889
28230,650
28230,1043
28230,7914
28230,39
28230,3768
28230,698
28230,1325
28230,5165
28230,748
28230,662
28230,8258
28230,647
28230,47
28230,1816
28230,8402
28230,974
28230,140
28230,859
28242,8363
28242,8205
28242,2707
28242,7914
28242,1043
28242,650
28242,859
28242,673
28242,1325
28242,8213
28242,459
28242,647
28242,140
28242,1072
28242,1342
28242,2598
28242,8402
28242,662
28242,753
28242,1816
28252,650
28252,662
28252,7914
28252,1325
28252,47
28252,909
28252,5165
28252,554
28252,703
28252,974
28252,698
28252,748
28252,678
28252,4356
28252,1816
28252,8213
28252,8402
28252,6612
28252,1043
28252,8258
28256,5889
28256,39
28256,2598
28256,2693
28256,8258
28256,1043
28256,753
28256,647
28256,1325
28256,459
28256,3580
28256,2312
28256,827
28256,974
28256,300
28256,8521
28256,506
28256,1072
28256,3201
28256,1342
28280,8363
28280,5889
28280,859
28280,39
28280,2693
28280,2598
28280,8205
28280,2312
28280,8521
28280,753
28280,3580
28280,647
28280,8258
28280,1665
28280,7914
28280,2902
28280,3201
28280,974
28280,827
28280,1216
28281,39
28281,7914
28281,1273
28281,368
28281,5888
28281,6119
28281,2707
28281,539
28281,8213
28281,3201
28281,1018
28281,673
28281,366
28281,554
28281,140
28281,1342
28281,1224
28281,748
28281,658
28281,310
28290,8363
28290,5889
28290,8205
28290,859
28290,39
28290,2598
28290,2693
28290,650
28290,753
28290,647
28290,459
28290,974
28290,3580
28290,1325
28290,300
28290,93
28290,506
28290,8258
28290,7914
28290,8521
28294,5889
28294,39
28294,5888
28294,1043
28294,650
28294,90
28294,8213
28294,748
28294,8426
28294,8429
28294,140
28294,5165
28294,8402
28294,8431
28294,8379
28294,345
28294,252
28294,6612
28294,679
28294,531
28299,39
28299,7914
28299,8363
28299,8205
28299,554
28299,310
28299,650
28299,8213
28299,8426
28299,531
28299,487
28299,8402
28299,345
28299,703
28299,450
28299,8309
28299,658
28299,679
28299,6308
28299,710
28307,39
28307,8429
28307,8426
28307,5165
28307,1043
28307,8213
28307,8431
28307,487
28307,531
28307,90
28307,302
28307,662
28307,307
28307,252
28307,344
28307,744
28307,43
28307,658
28307,6119
28307,6416
28309,8363
28309,5889
28309,650
28309,698
28309,1043
28309,47
28309,8429
28309,1325
28309,39
28309,647
28309,7914
28309,974
28309,5165
28309,2707
28309,7791
28309,1816
28309,827
28309,725
28309,8258
28309,591
28312,8363
28312,5889
28312,859
28312,650
28312,1325
28312,2598
28312,647
28312,7914
28312,753
28312,8258
28312,974
28312,459
28312,2693
28312,506
28312,93
28312,698
28312,1072
28312,2312
28312,1816
28312,140
28315,8363
28315,5889
28315,859
28315,2598
28315,2693
28315,39
28315,753
28315,8521
28315,459
28315,300
28315,3580
28315,647
28315,650
28315,827
28315,506
28315,93
28315,974
28315,1665
28315,8258
28315,2310
28321,8363
28321,39
28321,650
28321,7914
28321,2707
28321,8258
28321,859
28321,1043
28321,647
28321,662
28321,140
28321,8213
28321,698
28321,3768
28321,748
28321,539
28321,974
28321,1342
28321,5165
28321,1816
28324,5889
28324,650
28324,8258
28324,1043
28324,8429
28324,3768
28324,8402
28324,1816
28324,8213
28324,974
28324,3580
28324,725
28324,760
28324,5165
28324,748
28324,47
28324,421
28324,5888
28324,6612
28324,673
28328,8258
28328,7914
28328,8363
28328,8205
28328,90
28328,43
28328,8429
28328,673
28328,8213
28328,8426
28328,650
28328,1273
28328,6612
28328,310
28328,1043
28328,8431
28328,710
28328,539
28328,531
28328,140
28331,2707
28331,859
28331,8205
28331,753
28331,2693
28331,647
28331,459
28331,93
28331,3580
28331,650
28331,2310
28331,506
28331,2662
28331,8521
28331,8110
28331,1665
28331,300
28331,1325
28331,4084
28331,1216
28337,8363
28337,5889
28337,2707
28337,8205
28337,859
28337,39
28337,2598
28337,650
28337,753
28337,647
28337,459
28337,8258
28337,7914
28337,1043
28337,3580
28337,2312
28337,827
28337,1325
28337,974
28337,300
28347,8363
28347,5889
28347,8205
28347,39
28347,859
28347,650
28347,8258
28347,1043
28347,2598
28347,7914
28347,647
28347,459
28347,1325
28347,3580
28347,827
28347,974
28347,2312
28347,506
28347,1072
28347,300
28353,8363
28353,2707
28353,859
28353,698
28353,2598
28353,753
28353,47
28353,3580
28353,7914
28353,1816
28353,93
28353,459
28353,662
28353,506
28353,2693
28353,4046
28353,1072
28353,140
28353,1342
28353,760
28354,8363
28354,5889
28354,859
28354,8205
28354,2693
28354,2598
28354,8258
28354,753
28354,650
28354,4084
28354,368
28354,2902
28354,7914
28354,647
28354,3580
28354,1018
28354,1665
28354,3201
28354,3229
28354,1216
28361,39
28361,7914
28361,5888
28361,368
28361,5640
28361,673
28361,1060
28361,710
28361,650
28361,1018
28361,554
28361,1043
28361,6612
28361,8426
28361,748
28361,8429
28361,3201
28361,579
28361,140
28361,531
28362,8363
28362,5889
28362,2598
28362,8205
28362,39
28362,753
28362,2312
28362,459
28362,8521
28362,827
28362,647
28362,974
28362,300
28362,650
28362,93
28362,1665
28362,2662
28362,4084
28362,4700
28362,2902
28371,650
28371,974
28371,3768
28371,1325
28371,2707
28371,647
28371,47
28371,698
28371,39
28371,827
28371,859
28371,8429
28371,662
28371,725
28371,1816
28371,4046
28371,2598
28371,8258
28371,140
28371,5165
28373,8363
28373,5889
28373,2598
28373,859
28373,650
28373,2312
28373,827
28373,974
28373,647
28373,3580
28373,459
28373,4700
28373,8521
28373,3201
28373,8258
28373,93
28373,1665
28373,1216
28373,506
28373,1043
28379,8363
28379,8205
28379,7914
28379,539
28379,8258
28379,1342
28379,647
28379,8402
28379,6612
28379,554
28379,8213
28379,1043
28379,1072
28379,368
28379,698
28379,421
28379,3580
28379,310
28379,909
28379,748
28381,650
28381,748
28381,5165
28381,662
28381,8402
28381,1325
28381,679
28381,487
28381,859
28381,8431
28381,2707
28381,345
28381,698
28381,647
28381,1816
28381,3768
28381,344
28381,554
28381,703
28381,307
28388,8363
28388,8205
28388,859
28388,3201
28388,300
28388,1325
28388,368
28388,647
28388,459
28388,1342
28388,1043
28388,90
28388,2312
28388,140
28388,4700
28388,760
28388,1072
28388,662
28388,4084
28388,366
28389,8363
28389,8205
28389,859
28389,2598
28389,650
28389,2693
28389,1325
28389,647
28389,974
28389,753
28389,3580
28389,459
28389,7914
28389,2312
28389,300
28389,1043
28389,8258
28389,93
28389,4084
28389,3201
28390,8429
28390,5165
28390,748
28390,650
28390,5889
28390,7791
28390,206
28390,140
28390,487
28390,647
28390,1088
28390,389
28390,8426
28390,8431
28390,591
28390,1067
28390,5888
28390,679
28390,673
28390,539
28391,8363
28391,8205
28391,8429
28391,673
28391,8213
28391,8431
28391,679
28391,140
28391,8402
28391,6416
28391,744
28391,344
28391,4250
28391,662
28391,6612
28391,5238
28391,735
28391,252
28391,3244
28391,329
28398,39
28398,859
28398,7914
28398,650
28398,300
28398,90
28398,8521
28398,2693
28398,459
28398,2598
28398,3201
28398,5888
28398,1273
28398,673
28398,140
28398,1342
28398,647
28398,539
28398,8213
28398,1072
28420,5889
28420,8205
28420,650
28420,859
28420,1325
28420,1043
28420,647
28420,8258
28420,974
28420,459
28420,3580
28420,753
28420,662
28420,140
28420,3768
28420,1816
28420,2693
28420,1072
28420,1342
28420,8213
28422,8205
28422,650
28422,1043
28422,698
28422,647
28422,8258
28422,1816
28422,47
28422,827
28422,725
28422,8402
28422,8429
28422,3580
28422,2598
28422,1342
28422,753
28422,459
28422,5165
28422,748
28422,4046
28433,5889
28433,859
28433,39
28433,2598
28433,8205
28433,300
28433,8521
28433,459
28433,650
28433,4700
28433,3580
28433,647
28433,8258
28433,7914
28433,974
28433,827
28433,2902
28433,1665
28433,1216
28433,1325
28438,8363
28438,650
28438,1325
28438,859
28438,39
28438,647
28438,1043
28438,2598
28438,698
28438,753
28438,3768
28438,7914
28438,47
28438,93
28438,1816
28438,459
28438,8258
28438,506
28438,725
28438,662
28442,39
28442,7914
28442,1043
28442,8258
28442,1325
28442,8429
28442,698
28442,8213
28442,662
28442,3768
28442,8402
28442,673
28442,1816
28442,5888
28442,679
28442,1072
28442,8426
28442,47
28442,1342
28442,725
28446,39
28446,8363
28446,650
28446,7914
28446,554
28446,7791
28446,5165
28446,8258
28446,909
28446,8213
28446,8402
28446,703
28446,678
28446,1043
28446,4046
28446,1088
28446,1404
28446,5888
28446,8431
28446,8426
28452,8363
28452,5889
28452,2707
28452,1325
28452,39
28452,1043
28452,698
28452,647
28452,7914
28452,3768
28452,974
28452,827
28452,8258
28452,662
28452,1816
28452,2598
28452,8429
28452,725
28452,140
28452,3580
28453,650
28453,859
28453,7914
28453,647
28453,8258
28453,2693
28453,459
28453,827
28453,3580
28453,2312
28453,1342
28453,1072
28453,3201
28453,662
28453,698
28453,506
28453,1816
28453,760
28453,93
28453,3768
28460,8363
28460,39
28460,7914
28460,1043
28460,8429
28460,859
28460,8213
28460,1325
28460,140
28460,8402
28460,1342
28460,90
28460,647
28460,5165
28460,6612
28460,554
28460,368
28460,1072
28460,8426
28460,1816
28462,39
28462,650
28462,539
28462,554
28462,140
28462,909
28462,310
28462,662
28462,8213
28462,328
28462,1325
28462,8402
28462,748
28462,1072
28462,1088
28462,4356
28462,647
28462,1041
28462,8309
28462,678
28474,8363
28474,5889
28474,8205
28474,650
28474,2707
28474,1043
28474,3768
28474,39
28474,647
28474,974
28474,827
28474,859
28474,1816
28474,662
28474,8258
28474,725
28474,8429
28474,140
28474,8402
28474,8213
28477,8363
28477,5889
28477,8205
28477,39
28477,650
28477,7914
28477,8258
28477,1043
28477,8429
28477,2707
28477,8213
28477,1325
28477,859
28477,748
28477,662
28477,140
28477,5888
28477,5165
28477,673
28477,8402
28478,859
28478,39
28478,2598
28478,753
28478,459
28478,8258
28478,647
28478,3580
28478,7914
28478,827
28478,506
28478,974
28478,1325
28478,93
28478,1665
28478,4084
28478,3201
28478,4700
28478,1216
28478,368
28480,8363
28480,7914
28480,1273
28480,8429
28480,368
28480,673
28480,6612
28480,554
28480,1342
28480,748
28480,658
28480,8402
28480,8426
28480,310
28480,1224
28480,421
28480,710
28480,5165
28480,252
28480,531
28487,5889
28487,8205
28487,650
28487,2693
28487,647
28487,753
28487,1325
28487,459
28487,7914
28487,8258
28487,827
28487,974
28487,1043
28487,3580
28487,300
28487,506
28487,93
28487,8521
28487,3201
28487,1072
28488,8363
28488,8205
28488,8258
28488,7914
28488,1043
28488,39
28488,673
28488,650
28488,748
28488,8426
28488,8213
28488,2707
28488,90
28488,679
28488,140
28488,5165
28488,345
28488,8402
28488,302
28488,859
28494,8429
28494,8205
28494,7914
28494,5165
28494,39
28494,389
28494,8431
28494,450
28494,744
28494,8402
28494,703
28494,3244
28494,662
28494,735
28494,554
28494,7791
28494,6612
28494,531
28494,591
28494,6416
28500,859
28500,8258
28500,650
28500,1018
28500,2312
28500,7914
28500,8521
28500,4700
28500,539
28500,1342
28500,1325
28500,3229
28500,434
28500,1043
28500,760
28500,3580
28500,140
28500,1072
28500,1224
28500,6612
28502,5889
28502,2312
28502,459
28502,1325
28502,8258
28502,827
28502,3201
28502,4084
28502,1043
28502,4700
28502,1665
28502,1342
28502,539
28502,3229
28502,760
28502,93
28502,2902
28502,59
28502,4046
28502,2310
28510,5889
28510,2707
28510,8205
28510,39
28510,859
28510,650
28510,2598
28510,8258
28510,7914
28510,2693
28510,459
28510,647
28510,1043
28510,753
28510,2312
28510,300
28510,1325
28510,3580
28510,8521
28510,974
28512,8363
28512,5889
28512,650
28512,8429
28512,1043
28512,5165
28512,8258
28512,39
28512,8213
28512,698
28512,8402
28512,679
28512,8426
28512,5888
28512,1325
28512,1816
28512,389
28512,344
28512,345
28512,8243
28518,8363
28518,5889
28518,39
28518,8205
28518,8258
28518,650
28518,859
28518,90
28518,368
28518,1043
28518,3201
28518,300
28518,539
28518,1018
28518,459
28518,2598
28518,1273
28518,1342
28518,5888
28518,140
28520,1043
28520,7914
28520,39
28520,8258
28520,8429
28520,698
28520,3768
28520,1325
28520,8213
28520,662
28520,2707
28520,673
28520,647
28520,8402
28520,140
28520,679
28520,5888
28520,47
28520,8426
28520,974
28524,650
28524,1325
28524,8205
28524,859
28524,647
28524,47
28524,3768
28524,3580
28524,4046
28524,725
28524,7914
28524,1816
28524,8429
28524,1342
28524,140
28524,1072
28524,8402
28524,8258
28524,539
28524,93
28534,748
28534,8363
28534,7914
28534,5165
28534,39
28534,8205
28534,5889
28534,8258
28534,554
28534,7791
28534,1043
28534,703
28534,662
28534,8213
28534,140
28534,8426
28534,8431
28534,5888
28534,389
28534,8402
28541,8205
28541,7914
28541,5165
28541,8429
28541,673
28541,8426
28541,679
28541,698
28541,3768
28541,140
28541,487
28541,1325
28541,1816
28541,344
28541,703
28541,389
28541,345
28541,647
28541,8243
28541,7996
28547,5889
28547,8205
28547,8258
28547,7914
28547,39
28547,650
28547,5888
28547,8213
28547,748
28547,8426
28547,140
28547,859
28547,679
28547,8402
28547,5165
28547,8429
28547,90
28547,662
28547,345
28547,6416
28548,5889
28548,2707
28548,8205
28548,39
28548,1325
28548,1043
28548,647
28548,8258
28548,2598
28548,827
28548,459
28548,3580
28548,698
28548,753
28548,662
28548,2693
28548,1342
28548,1816
28548,1072
28548,3201
28555,39
28555,8205
28555,650
28555,8258
28555,859
28555,1043
28555,2598
28555,647
28555,1342
28555,140
28555,300
28555,368
28555,539
28555,2693
28555,8213
28555,1072
28555,760
28555,3580
28555,90
28555,8402
28566,5889
28566,39
28566,1043
28566,748
28566,8426
28566,90
28566,5165
28566,2707
28566,859
28566,6612
28566,252
28566,1342
28566,6119
28566,679
28566,8379
28566,421
28566,539
28566,310
28566,531
28566,658
28574,39
28574,8205
28574,2693
28574,650
28574,2312
28574,8258
28574,459
28574,7914
28574,647
28574,8521
28574,753
28574,1325
28574,3580
28574,4700
28574,368
28574,1043
28574,974
28574,1018
28574,1665
28574,1342
28578,1043
28578,3768
28578,698
28578,8429
28578,7914
28578,47
28578,39
28578,1325
28578,5165
28578,748
28578,647
28578,662
28578,8258
28578,974
28578,1816
28578,591
28578,8402
28578,725
28578,679
28578,140
28600,5889
28600,8205
28600,39
28600,8258
28600,650
28600,1043
28600,8213
28600,5888
28600,5165
28600,140
28600,673
28600,8426
28600,8402
28600,6612
28600,554
28600,859
28600,8431
28600,2707
28600,539
28600,1325
28601,5889
28601,8205
28601,859
28601,39
28601,827
28601,650
28601,753
28601,647
28601,1325
28601,3580
28601,459
28601,93
28601,1043
28601,506
28601,2310
28601,7914
28601,8258
28601,2312
28601,1665
28601,8110
28602,8363
28602,5889
28602,39
28602,650
28602,859
28602,1043
28602,8258
28602,7914
28602,1325
28602,647
