user_id,item_id
43725,421
43725,8258
43725,459
43725,1043
43725,2693
43725,300
43725,753
43725,662
43725,1325
43726,8363
43726,8205
43726,650
43726,2707
43726,1043
43726,1325
43726,7914
43726,662
43726,761
43726,8258
43726,748
43726,8429
43726,827
43726,725
43726,47
43726,8243
43726,1072
43726,859
43726,974
43726,539
43737,939
43737,5889
43737,8205
43737,2707
43737,650
43737,39
43737,1043
43737,7914
43737,8258
43737,859
43737,1325
43737,3797
43737,8521
43737,662
43737,647
43737,3133
43737,827
43737,3580
43737,3768
43737,8402
43742,8363
43742,8205
43742,7914
43742,39
43742,8258
43742,8402
43742,748
43742,662
43742,8213
43742,8379
43742,1043
43742,140
43742,8429
43742,345
43742,673
43742,421
43742,389
43742,5165
43742,1072
43742,3768
43747,3580
43747,859
43747,2312
43747,827
43747,39
43747,506
43747,974
43747,459
43747,753
43747,4700
43747,1216
43747,969
43747,8521
43747,244
43747,4084
43747,93
43747,575
43747,424
43747,2902
43747,8205
43751,5889
43751,8363
43751,39
43751,859
43751,650
43751,368
43751,2693
43751,300
43751,2312
43751,647
43751,753
43751,1675
43751,539
43751,1665
43751,1325
43751,1216
43751,1342
43751,827
43751,7914
43751,3580
43761,8363
43761,2707
43761,8205
43761,39
43761,650
43761,1043
43761,8258
43761,7914
43761,859
43761,1325
43761,2598
43761,647
43761,662
43761,8402
43761,673
43761,827
43761,3768
43761,140
43761,8213
43761,5888
43766,7914
43766,8258
43766,8402
43766,5889
43766,8213
43766,748
43766,8363
43766,2598
43766,3229
43766,421
43766,673
43766,859
43766,39
43766,1729
43766,679
43766,252
43766,650
43766,827
43766,3580
43766,547
43772,5889
43772,8363
43772,859
43772,2598
43772,39
43772,650
43772,753
43772,2693
43772,459
43772,827
43772,647
43772,300
43772,1325
43772,2312
43772,1665
43772,3580
43772,662
43772,1216
43772,3768
43772,1072
43775,936
43775,8512
43775,1117
43775,7708
43775,2383
43775,5461
43775,7815
43775,6081
43775,3875
43775,3940
43775,4613
43775,7596
43775,5197
43775,2362
43775,2597
43775,4785
43775,5041
43775,5915
43775,7973
43775,1059
43777,8363
43777,8205
43777,39
43777,673
43777,1043
43777,7914
43777,650
43777,915
43777,8402
43777,3797
43777,8213
43777,8429
43777,90
43777,748
43777,140
43777,5238
43777,2707
43777,8426
43777,6119
43777,6416
43784,2598
43784,8363
43784,2707
43784,8205
43784,39
43784,2693
43784,650
43784,1043
43784,8258
43784,4356
43784,8521
43784,7914
43784,506
43784,859
43784,1325
43784,647
43784,575
43784,662
43784,8402
43784,673
43789,2707
43789,3768
43789,1325
43789,662
43789,647
43789,8258
43789,827
43789,859
43789,698
43789,8402
43789,725
43789,90
43789,974
43789,3201
43789,1342
43789,47
43789,1018
43789,753
43789,673
43789,8213
43798,5889
43798,8363
43798,8205
43798,650
43798,90
43798,7914
43798,8258
43798,3201
43798,368
43798,1043
43798,8402
43798,662
43798,1325
43798,140
43798,1018
43798,8213
43798,673
43798,647
43798,3768
43798,539
43800,7914
43800,647
43800,5889
43800,662
43800,859
43800,8205
43800,1325
43800,39
43800,8429
43800,3768
43800,7791
43800,515
43800,3201
43800,725
43800,8258
43800,4046
43800,1043
43800,539
43800,554
43800,2598
43801,5889
43801,39
43801,650
43801,2707
43801,8258
43801,7914
43801,6612
43801,90
43801,673
43801,368
43801,1325
43801,662
43801,140
43801,859
43801,310
43801,539
43801,3768
43801,8402
43801,5888
43801,1072
43809,39
43809,8363
43809,8429
43809,650
43809,8402
43809,90
43809,2707
43809,8213
43809,140
43809,3768
43809,368
43809,5165
43809,1675
43809,6119
43809,909
43809,6612
43809,710
43809,1018
43809,1342
43809,8243
43810,8205
43810,2707
43810,39
43810,1043
43810,7914
43810,8258
43810,859
43810,1325
43810,662
43810,647
43810,8402
43810,3768
43810,140
43810,827
43810,1072
43810,2598
43810,673
43810,3580
43810,8213
43810,8429
43813,5889
43813,8205
43813,662
43813,748
43813,39
43813,3768
43813,8258
43813,6612
43813,1342
43813,1043
43813,8402
43813,8213
43813,8429
43813,531
43813,8243
43813,673
43813,140
43813,5888
43813,328
43813,8426
43814,8363
43814,8205
43814,650
43814,39
43814,673
43814,7914
43814,1043
43814,3768
43814,1342
43814,678
43814,5165
43814,8402
43814,421
43814,748
43814,909
43814,8213
43814,1325
43814,1675
43814,554
43814,90
43817,39
43817,8429
43817,554
43817,7914
43817,90
43817,662
43817,539
43817,6612
43817,1043
43817,6119
43817,2707
43817,140
43817,8213
43817,5888
43817,368
43817,3201
43817,8402
43817,1325
43817,673
43817,703
43819,1719
43819,673
43819,8258
43819,554
43819,1043
43819,8500
43819,1654
43819,90
43819,669
43819,5335
43819,675
43819,8469
43819,748
43819,5238
43819,705
43819,2320
43819,658
43819,7711
43819,39
43819,8205
43821,5889
43821,8363
43821,8205
43821,8258
43821,650
43821,2707
43821,7914
43821,753
43821,673
43821,1325
43821,662
43821,3768
43821,1816
43821,8402
43821,140
43821,5888
43821,8429
43821,8213
43821,859
43821,539
43823,206
43823,8212
43823,401
43823,956
43823,6612
43823,90
43823,539
43823,3278
43823,4713
43823,703
43823,554
43823,748
43823,368
43823,38
43823,7603
43823,43
43823,6119
43823,8309
43823,8426
43823,1224
43824,5889
43824,8363
43824,8205
43824,939
43824,8258
43824,650
43824,2707
43824,7914
43824,673
43824,1325
43824,662
43824,3768
43824,8402
43824,140
43824,5888
43824,3797
43824,8429
43824,8213
43824,859
43824,539
43825,8213
43825,8205
43825,140
43825,8429
43825,310
43825,90
43825,650
43825,8258
43825,1072
43825,703
43825,8309
43825,43
43825,307
43825,531
43825,8402
43825,1043
43825,252
43825,5889
43825,748
43825,345
43826,5889
43826,8363
43826,39
43826,650
43826,647
43826,827
43826,7914
43826,8258
43826,974
43826,459
43826,1043
43826,2598
43826,662
43826,140
43826,3580
43826,1325
43826,8402
43826,8213
43826,3768
43826,2693
43830,8258
43830,5889
43830,8363
43830,7914
43830,8205
43830,650
43830,748
43830,90
43830,8402
43830,1325
43830,673
43830,2598
43830,8213
43830,735
43830,3768
43830,1043
43830,1548
43830,140
43830,662
43830,554
43835,5888
43835,748
43835,673
43835,8426
43835,5165
43835,8379
43835,389
43835,8431
43835,531
43835,710
43835,307
43835,5238
43835,487
43835,679
43835,450
43835,6416
43835,5889
43835,8243
43835,735
43835,8327
43841,2707
43841,8363
43841,2598
43841,3580
43841,39
43841,827
43841,459
43841,3201
43841,300
43841,647
43841,368
43841,4700
43841,8205
43841,1018
43841,4084
43841,1216
43841,650
43841,3229
43841,2310
43841,5468
43853,2707
43853,8205
43853,650
43853,1043
43853,859
43853,7914
43853,459
43853,1325
43853,3768
43853,8402
43853,8258
43853,827
43853,974
43853,3201
43853,8213
43853,8429
43853,140
43853,3580
43853,539
43853,725
43854,5889
43854,8363
43854,1072
43854,2707
43854,140
43854,3768
43854,662
43854,1325
43854,1043
43854,7914
43854,8258
43854,974
43854,8270
43854,827
43854,725
43854,647
43854,32
43854,1342
43854,1018
43854,760
43862,2956
43862,2934
43862,4003
43862,3463
43862,363
43862,3861
43862,3868
43862,8454
43862,28
43862,2290
43862,2495
43862,1629
43862,2987
43862,8485
43862,827
43862,2707
43862,5889
43862,8363
43862,2598
43862,647
43866,5889
43866,859
43866,2598
43866,8363
43866,827
43866,3580
43866,39
43866,8205
43866,974
43866,650
43866,761
43866,1325
43866,647
43866,7914
43866,1043
43866,8243
43866,662
43866,2693
43866,8429
43866,698
43867,859
43867,5889
43867,8205
43867,647
43867,650
43867,39
43867,3580
43867,939
43867,2707
43867,2598
43867,827
43867,8258
43867,1043
43867,2693
43867,662
43867,1325
43867,753
43867,4046
43867,8402
43867,2312
43870,5889
43870,8258
43870,5888
43870,3768
43870,650
43870,753
43870,3133
43870,827
43870,662
43870,8402
43870,7914
43870,140
43870,8327
43870,647
43870,859
43870,974
43870,1072
43870,725
43870,3580
43870,2598
43880,753
43880,8363
43880,5889
43880,650
43880,39
43880,2707
43880,8258
43880,7914
43880,1043
43880,1665
43880,140
43880,506
43880,673
43880,859
43880,3229
43880,1072
43880,662
43880,93
43880,8213
43880,8402
43885,7914
43885,5888
43885,650
43885,8429
43885,2707
43885,8402
43885,6612
43885,1325
43885,8426
43885,554
43885,8431
43885,1072
43885,421
43885,90
43885,539
43885,703
43885,531
43885,487
43885,725
43885,647
43892,5889
43892,650
43892,662
43892,2707
43892,1325
43892,8402
43892,140
43892,531
43892,6612
43892,8213
43892,310
43892,673
43892,8429
43892,748
43892,1675
43892,1342
43892,859
43892,5888
43892,698
43892,6119
43893,2707
43893,650
43893,39
43893,8205
43893,662
43893,7914
43893,859
43893,1325
43893,698
43893,8402
43893,827
43893,8258
43893,974
43893,6612
43893,725
43893,459
43893,2598
43893,5165
43893,1816
43893,760
43902,939
43902,2707
43902,5889
43902,8363
43902,8521
43902,8205
43902,647
43902,650
43902,39
43902,3580
43902,2598
43902,7914
43902,2693
43902,827
43902,459
43902,31
43902,974
43902,2312
43902,506
43902,8258
43907,748
43907,1043
43907,345
43907,90
43907,421
43907,3768
43907,859
43907,1325
43907,6119
43907,915
43907,6612
43907,8431
43907,368
43907,487
43907,647
43907,1187
43907,1816
43907,302
43907,1018
43907,698
43910,8258
43910,647
43910,368
43910,8402
43910,8213
43910,827
43910,662
43910,658
43910,539
43910,554
43910,1342
43910,2598
43910,1043
43910,140
43910,725
43910,328
43910,673
43910,748
43910,5888
43910,2312
43911,650
43911,1325
43911,3768
43911,47
43911,827
43911,725
43911,761
43911,8363
43911,5889
43911,4046
43911,2707
43911,8205
43911,39
43911,1816
43911,647
43911,7914
43911,662
43911,1043
43911,1017
43911,3580
43916,43
43916,5889
43916,8205
43916,554
43916,8363
43916,8213
43916,8431
43916,650
43916,748
43916,8429
43916,8426
43916,673
43916,531
43916,487
43916,658
43916,7711
43916,8402
43916,89
43916,662
43916,252
43929,39
43929,8363
43929,2707
43929,7914
43929,1325
43929,3201
43929,1018
43929,662
43929,8402
43929,8213
43929,647
43929,760
43929,539
43929,1342
43929,421
43929,673
43929,32
43929,827
43929,3580
43929,482
43930,8363
43930,1325
43930,8205
43930,650
43930,7914
43930,140
43930,859
43930,8258
43930,3768
43930,459
43930,662
43930,8429
43930,3201
43930,3580
43930,32
43930,748
43930,1342
43930,827
43930,761
43930,2598
43936,5889
43936,8205
43936,39
43936,650
43936,859
43936,2598
43936,1043
43936,827
43936,1325
43936,8258
43936,7914
43936,647
43936,3580
43936,974
43936,2693
43936,753
43936,662
43936,459
43936,8402
43936,3768
43938,5889
43938,8363
43938,8205
43938,2693
43938,1325
43938,1043
43938,3580
43938,662
43938,300
43938,8402
43938,7914
43938,2312
43938,8258
43938,3201
43938,8213
43938,647
43938,4084
43938,1072
43938,2598
43938,368
43964,5889
43964,8205
43964,725
43964,1043
43964,761
43964,2707
43964,974
43964,4046
43964,5165
43964,7914
43964,647
43964,8402
43964,3580
43964,1072
43964,8258
43964,140
43964,8429
43964,3201
43964,748
43964,32
43969,748
43969,345
43969,1067
43969,531
43969,8429
43969,8402
43969,3244
43969,310
43969,8213
43969,344
43969,5888
43969,8258
43969,7791
43969,903
43969,450
43969,1043
43969,252
43969,6612
43969,480
43969,206
43979,5889
43979,8363
43979,7914
43979,650
43979,2707
43979,1043
43979,5888
43979,673
43979,8402
43979,662
43979,859
43979,8213
43979,140
43979,8429
43979,1325
43979,90
43979,748
43979,6612
43979,1072
43979,3768
43983,859
43983,647
43983,2693
43983,5889
43983,8363
43983,2312
43983,459
43983,4700
43983,827
43983,753
43983,59
43983,8205
43983,4084
43983,93
43983,650
43983,2538
43983,974
43983,8110
43983,1665
43983,424
43990,2707
43990,650
43990,8205
43990,2598
43990,3768
43990,1043
43990,1325
43990,3580
43990,2693
43990,662
43990,2310
43990,753
43990,93
43990,7914
43990,1072
43990,1665
43990,8402
43990,1216
43990,8521
43990,2312
43991,7914
43991,662
43991,8402
43991,5889
43991,748
43991,8429
43991,8213
43991,761
43991,140
43991,8205
43991,650
43991,39
43991,2707
43991,8426
43991,1043
43991,5165
43991,6612
43991,1325
43991,554
43991,344
43998,5889
43998,8363
43998,650
43998,39
43998,7914
43998,1043
43998,8258
43998,2707
43998,1072
43998,673
43998,662
43998,8213
43998,859
43998,8402
43998,3768
43998,1325
43998,748
43998,5888
43998,6612
43998,8429
43999,8205
43999,7914
43999,5889
43999,39
43999,662
43999,5888
43999,554
43999,1043
43999,725
43999,658
43999,421
43999,1325
43999,90
43999,761
43999,673
43999,679
43999,389
43999,6119
43999,8379
43999,8431
44001,5889
44001,8205
44001,2707
44001,650
44001,39
44001,1043
44001,7914
44001,8258
44001,859
44001,1325
44001,662
44001,647
44001,827
44001,3580
44001,3768
44001,8402
44001,2598
44001,673
44001,140
44001,1342
44003,43
44003,1060
44003,748
44003,7914
44003,4837
44003,854
44003,8426
44003,436
44003,3625
44003,389
44003,8429
44003,345
44003,662
44003,307
44003,968
44003,310
44003,6612
44003,8213
44003,5165
44003,1067
44004,8363
44004,2707
44004,673
44004,5888
44004,90
44004,1325
44004,748
44004,8429
44004,662
44004,554
44004,1072
44004,140
44004,647
44004,859
44004,421
44004,5165
44004,6119
44004,3768
44004,8426
44004,710
44009,5889
44009,5888
44009,8205
44009,39
44009,8363
44009,7914
44009,673
44009,1043
44009,650
44009,2707
44009,8402
44009,90
44009,8213
44009,8429
44009,8426
44009,748
44009,6119
44009,662
44009,6612
44009,140
44015,5889
44015,673
44015,2707
44015,90
44015,915
44015,6119
44015,1043
44015,748
44015,554
44015,8402
44015,7914
44015,8426
44015,658
44015,1018
44015,368
44015,7711
44015,6612
44015,8379
44015,450
44015,3768
44017,2707
44017,5889
44017,2598
44017,827
44017,7914
44017,3580
44017,974
44017,748
44017,140
44017,2693
44017,8429
44017,4700
44017,5086
44017,8363
44017,8213
44017,859
44017,2312
44017,300
44017,6612
44017,647
44023,5238
44023,6416
44023,7914
44023,8426
44023,8205
44023,748
44023,658
44023,3797
44023,8402
44023,8213
44023,8431
44023,8327
44023,90
44023,6119
44023,650
44023,252
44023,4250
44023,5889
44023,8425
44023,389
44024,39
44024,5889
44024,7914
44024,662
44024,8205
44024,2707
44024,539
44024,3768
44024,698
44024,8258
44024,1043
44024,647
44024,8402
44024,3201
44024,6612
44024,47
44024,368
44024,748
44024,4046
44024,7868
44026,39
44026,8363
44026,6119
44026,90
44026,1018
44026,3797
44026,650
44026,658
44026,8402
44026,554
44026,8379
44026,368
44026,7914
44026,939
44026,2707
44026,6612
44026,748
44026,8213
44026,1072
44026,915
44030,2707
44030,859
44030,8363
44030,827
44030,2693
44030,650
44030,647
44030,39
44030,2598
44030,2312
44030,974
44030,7914
44030,93
44030,1043
44030,8402
44030,8258
44030,662
44030,725
44030,8213
44030,1325
44034,859
44034,5889
44034,2707
44034,647
44034,3580
44034,2312
44034,8205
44034,827
44034,4700
44034,300
44034,650
44034,974
44034,5468
44034,3201
44034,459
44034,969
44034,506
44034,4084
44034,8521
44034,753
44036,5889
44036,8429
44036,8363
44036,5165
44036,650
44036,8402
44036,662
44036,7914
44036,3768
44036,1325
44036,6612
44036,1043
44036,8431
44036,8258
44036,539
44036,310
44036,1072
44036,4356
44036,90
44036,2707
44040,859
44040,5889
44040,8363
44040,725
44040,140
44040,827
44040,1072
44040,8205
44040,39
44040,2707
44040,7914
44040,8270
44040,8213
44040,884
44040,32
44040,8402
44040,662
44040,753
44040,8258
44040,1325
44042,8363
44042,5889
44042,8205
44042,673
44042,39
44042,8258
44042,650
44042,7914
44042,3768
44042,5888
44042,662
44042,1325
44042,140
44042,2707
44042,8402
44042,0
44042,698
44042,8213
44042,748
44042,8429
44043,8363
44043,650
44043,2707
44043,1325
44043,827
44043,1043
44043,47
44043,647
44043,1072
44043,8402
44043,974
44043,140
44043,859
44043,1342
44043,459
44043,3201
44043,8429
44043,32
44043,8270
44043,673
44048,8258
44048,8205
44048,5889
44048,8363
44048,39
44048,1043
44048,5238
44048,6416
44048,650
44048,3797
44048,748
44048,8402
44048,8213
44048,8426
44048,140
44048,8429
44048,90
44048,8431
44048,8379
44048,554
44051,8205
44051,39
44051,2693
44051,2598
44051,650
44051,8258
44051,827
44051,3580
44051,1043
44051,7914
44051,506
44051,647
44051,4700
44051,1342
44051,300
44051,368
44051,8402
44051,459
44051,974
44051,5468
44053,3268
44053,3228
44053,3272
44053,560
44053,6313
44053,6863
44053,2926
44053,5950
44053,509
44053,3237
44053,4293
44053,6041
44053,5963
44053,4601
44053,5036
44053,5932
44053,5937
44053,629
44053,2740
44053,3369
44058,7603
44058,7791
44058,5584
44058,876
44058,4713
44058,7793
44058,982
44058,748
44058,355
44058,5889
44058,7914
44058,8286
44058,8363
44058,379
44058,1043
44058,859
44058,662
44058,4356
44058,39
44058,206
44060,859
44060,650
44060,2707
44060,8363
44060,3580
44060,2693
44060,2598
44060,1325
44060,725
44060,39
44060,1072
44060,753
44060,3768
44060,2312
44060,4700
44060,3229
44060,761
44060,506
44060,459
44060,698
44064,5889
44064,8205
44064,2707
44064,650
44064,39
44064,1043
44064,7914
44064,8258
44064,859
44064,1325
44064,662
44064,647
44064,827
44064,3580
44064,3768
44064,8402
44064,2598
44064,673
44064,140
44064,1342
44065,5889
44065,8363
44065,2598
44065,827
44065,647
44065,650
44065,3580
44065,8258
44065,459
44065,2693
44065,1665
44065,8521
44065,753
44065,1325
44065,1216
44065,2310
44065,2312
44065,662
44065,506
44065,7914
44073,5889
44073,8363
44073,8205
44073,6612
44073,650
44073,90
44073,2707
44073,8258
44073,7914
44073,368
44073,140
44073,673
44073,662
44073,8402
44073,8431
44073,1325
44073,8213
44073,366
44073,3768
44073,328
44087,2707
44087,5889
44087,8363
44087,8205
44087,647
44087,650
44087,39
44087,3580
44087,2598
44087,7914
44087,2693
44087,827
44087,459
44087,974
44087,2312
44087,506
44087,8258
44087,1325
44087,3229
44087,662
44091,8363
44091,39
44091,8258
44091,650
44091,5888
44091,1325
44091,647
44091,3768
44091,662
44091,725
44091,459
44091,368
44091,1675
44091,974
44091,8213
44091,1072
44091,3201
44091,421
44091,827
44091,539
44093,5889
44093,3580
44093,647
44093,974
44093,2310
44093,1072
44093,300
44093,506
44093,1043
44093,2538
44093,8402
44093,8521
44093,368
44093,32
44093,1571
44093,3201
44093,140
44093,4407
44093,1018
44093,1675
44097,8205
44097,7914
44097,8363
44097,673
44097,8213
44097,8402
44097,748
44097,650
44097,4250
44097,8426
44097,1187
44097,90
44097,859
44097,658
44097,487
44097,915
44097,6612
44097,3768
44097,56
44097,679
44117,673
44117,90
44117,6119
44117,43
44117,8379
44117,6612
44117,1187
44117,1043
44117,307
44117,7914
44117,748
44117,4461
44117,8426
44117,389
44117,8217
44117,4250
44117,8327
44117,669
44117,450
44117,487
44119,39
44119,8363
44119,8205
44119,1325
44119,8258
44119,366
44119,368
44119,6612
44119,658
44119,539
44119,3201
44119,3768
44119,310
44119,8429
44119,705
44119,5888
44119,647
44119,1018
44119,7914
44119,698
44120,5889
44120,8363
44120,8205
44120,6612
44120,539
44120,90
44120,368
44120,650
44120,859
44120,2598
44120,366
44120,8258
44120,7914
44120,1325
44120,647
44120,1043
44120,827
44120,1224
44120,3201
44120,2693
44122,39
44122,2707
44122,5889
44122,8363
44122,5888
44122,673
44122,459
44122,939
44122,859
44122,650
44122,90
44122,6612
44122,368
44122,7914
44122,1043
44122,647
44122,658
44122,3201
44122,3797
44122,1018
44125,1043
44125,0
44125,5889
44125,8363
44125,650
44125,39
44125,7914
44125,8258
44125,2707
44125,1072
44125,673
44125,662
44125,8213
44125,859
44125,8402
44125,8327
44125,3768
44125,1325
44125,748
44125,5888
44128,343
44128,6548
44128,8387
44128,2839
44128,11
44128,1558
44128,1592
44128,498
44128,1630
44128,485
44128,4296
44128,6767
44128,4343
44128,5530
44128,285
44128,7227
44128,6391
44128,6320
44128,5686
44128,7877
44134,662
44134,8363
44134,698
44134,725
44134,1072
44134,3814
44134,650
44134,8402
44134,8205
44134,7667
44134,47
44134,8258
44134,39
44134,8270
44134,1325
44134,8213
44134,748
44134,7914
44134,8429
44134,876
44135,8363
44135,650
44135,8205
44135,39
44135,2707
44135,8402
44135,1072
44135,3580
44135,859
44135,761
44135,673
44135,5165
44135,8270
44135,459
44135,2598
44135,8213
44135,1816
44135,140
44135,1342
44135,7791
44138,5889
44138,8363
44138,368
44138,662
44138,1325
44138,7914
44138,8429
44138,482
44138,1018
44138,2707
44138,554
44138,8258
44138,89
44138,8309
44138,1675
44138,1043
44138,698
44138,909
44138,3768
44138,6119
44144,39
44144,8205
44144,5889
44144,539
44144,650
44144,8258
44144,1325
44144,6612
44144,90
44144,2707
44144,3768
44144,515
44144,310
44144,658
44144,8213
44144,554
44144,725
44144,5165
44144,1018
44144,8402
44150,8363
44150,5889
44150,673
44150,698
44150,2707
44150,1325
44150,4356
44150,8258
44150,7914
44150,859
44150,3797
44150,974
44150,5888
44150,32
44150,482
44150,8243
44150,6612
44150,1081
44150,3201
44150,4046
44153,8258
44153,7914
44153,1043
44153,8402
44153,39
44153,748
44153,8213
44153,5238
44153,6416
44153,3768
44153,8426
44153,915
44153,90
44153,1072
44153,5165
44153,252
44153,140
44153,1325
44153,662
44153,658
44162,761
44162,698
44162,47
44162,1325
44162,8363
44162,5889
44162,650
44162,1043
44162,39
44162,662
44162,8205
44162,8402
44162,725
44162,2707
44162,7914
44162,827
44162,748
44162,647
44162,140
44162,8213
44167,5889
44167,8363
44167,2707
44167,8205
44167,8258
44167,7914
44167,650
44167,1043
44167,539
44167,1325
44167,859
44167,662
44167,90
44167,8429
44167,8402
44167,3201
44167,6612
44167,647
44167,8213
44167,2598
44169,39
44169,8363
44169,859
44169,8205
44169,650
44169,300
44169,89
44169,3201
44169,8429
44169,1273
44169,459
44169,2693
44169,7914
44169,8258
44169,554
44169,1224
44169,4084
44169,482
44169,1060
44169,1325
44173,8363
44173,2707
44173,8205
44173,39
44173,650
44173,1043
44173,8258
44173,7914
44173,859
44173,1325
44173,2598
44173,647
44173,662
44173,8402
44173,673
44173,827
44173,3768
44173,140
44173,8213
44173,5888
44186,2354
44186,2093
44186,2405
44186,2407
44186,6567
44186,2409
44186,5153
44186,2406
44186,2355
44186,39
44186,5154
44186,310
44186,4665
44186,7914
44186,8205
44186,8429
44186,8258
44186,328
44186,5889
44186,2090
44188,673
44188,5888
44188,3797
44188,1043
44188,8327
44188,3133
44188,8379
44188,710
44188,39
44188,7914
44188,2707
44188,8217
44188,7996
44188,2895
44188,90
44188,163
44188,7995
44188,5889
44188,8402
44188,8363
44191,8205
44191,2707
44191,650
44191,8402
44191,1043
44191,8258
44191,8213
44191,7914
44191,1325
44191,6612
44191,5888
44191,90
44191,662
44191,761
44191,539
44191,859
44191,252
44191,647
44191,6119
44191,698
44199,5889
44199,859
44199,2707
44199,8363
44199,8205
44199,90
44199,6612
44199,650
44199,300
44199,2693
44199,662
44199,2598
44199,1224
44199,3201
44199,554
44199,2312
44199,1325
44199,459
44199,140
44199,366
44206,5889
44206,859
44206,2693
44206,3580
44206,7914
44206,8258
44206,662
44206,1043
44206,753
44206,8402
44206,1665
44206,3768
44206,1072
44206,3201
44206,1216
44206,725
44206,2312
44206,140
44206,760
44206,8429
44208,5889
44208,8213
44208,39
44208,2707
44208,7914
44208,8258
44208,1325
44208,1072
44208,1342
44208,3768
44208,748
44208,344
44208,1816
44208,662
44208,8426
44208,725
44208,140
44208,345
44208,698
44208,1043
44209,5889
44209,8205
44209,2707
44209,650
44209,39
44209,1043
44209,7914
44209,8258
44209,859
44209,1325
44209,662
44209,647
44209,827
44209,3580
44209,3768
44209,8402
44209,2598
44209,673
44209,140
44209,1342
44210,8363
44210,2707
44210,8205
44210,39
44210,650
44210,1043
44210,8258
44210,7914
44210,859
44210,1325
44210,2598
44210,647
44210,662
44210,8402
44210,673
44210,827
44210,3768
44210,140
44210,8213
44210,5888
44211,5889
44211,8205
44211,650
44211,647
44211,2598
44211,827
44211,3580
44211,974
44211,8402
44211,7914
44211,1043
44211,698
44211,8258
44211,761
44211,662
44211,3201
44211,1072
44211,539
44211,1342
44211,2693
44213,8363
44213,5889
44213,8205
44213,39
44213,7914
44213,2707
44213,662
44213,1325
44213,859
44213,8258
44213,1043
44213,8402
44213,140
44213,1072
44213,3768
44213,8213
44213,647
44213,725
44213,698
44213,827
44214,5889
44214,8363
44214,39
44214,650
44214,939
44214,859
44214,8258
44214,7914
44214,1043
44214,2598
44214,827
44214,1325
44214,647
44214,753
44214,1072
44214,140
44214,662
44214,3580
44214,8402
44214,459
44218,8258
44218,8363
44218,7914
44218,1043
44218,90
44218,650
44218,8402
44218,673
44218,140
44218,8213
44218,8429
44218,5888
44218,368
44218,748
44218,554
44218,539
44218,3201
44218,307
44218,2707
44218,658
44220,539
44220,368
44220,6612
44220,5889
44220,1224
44220,8258
44220,8205
44220,1018
44220,43
44220,7914
44220,915
44220,328
44220,8429
44220,8363
44220,1675
44220,1273
44220,1043
44220,658
44220,89
44220,515
44224,591
44224,33
44224,206
44224,3814
44224,876
44224,379
44224,8473
44224,2036
44224,3278
44224,7793
44224,7331
44224,8464
44224,307
44224,39
44224,1151
44224,7667
44224,956
44224,5712
44224,1115
44224,554
44230,5889
44230,39
44230,8258
44230,8402
44230,1325
44230,673
44230,8213
44230,1675
44230,1072
44230,421
44230,760
44230,678
44230,1216
44230,1081
44230,8363
44230,859
44230,2707
44230,4042
44230,1044
44230,827
44232,206
44232,2707
44232,5889
44232,8363
44232,859
44232,2693
44232,827
44232,39
44232,974
44232,647
44232,3580
44232,1216
44232,8205
44232,650
44232,459
44232,753
44232,2312
44232,575
44232,300
44232,1325
44239,7914
44239,8473
44239,7299
44239,7331
44239,8212
44239,876
44239,5889
44239,8464
44239,8426
44239,8205
44239,5165
44239,8431
44239,7286
44239,591
44239,2707
44239,421
44239,33
44239,307
44239,650
44239,39
44240,859
44240,2693
44240,300
44240,2312
44240,424
44240,244
44240,4700
44240,969
44240,4084
44240,3627
44240,59
44240,93
44240,8110
44240,6554
44240,2538
44240,2707
44240,416
44240,2662
44240,990
44240,6966
44242,2693
44242,3580
44242,2310
44242,5889
44242,8110
44242,4407
44242,575
44242,2312
44242,4388
44242,859
44242,1216
44242,2504
44242,3047
44242,4195
44242,974
44242,2902
44242,8363
44242,647
44242,416
44242,3018
44245,8521
44245,416
44245,424
44245,244
44245,2377
44245,3627
44245,22
44245,6554
44245,8506
44245,259
44245,2139
44245,6966
44245,1358
44245,3901
44245,870
44245,1180
44245,611
44245,720
44245,8041
44245,6575
44248,5889
44248,8363
44248,2707
44248,8205
44248,8258
44248,7914
44248,650
44248,1043
44248,539
44248,1325
44248,859
44248,662
44248,90
44248,8429
44248,8402
44248,3201
44248,6612
44248,647
44248,8213
44248,2598
44249,8205
44249,8258
44249,8402
44249,1325
44249,5165
44249,698
44249,140
44249,647
44249,725
44249,8213
44249,1043
44249,368
44249,3580
44249,1072
44249,8429
44249,1224
44249,310
44249,459
44249,2598
44249,827
44254,647
44254,2598
44254,827
44254,3580
44254,459
44254,2693
44254,974
44254,2310
44254,5889
44254,8363
44254,1665
44254,1216
44254,8521
44254,753
44254,8205
44254,39
44254,8110
44254,244
44254,762
44254,2312
44260,2812
44260,3935
44260,5445
44260,1435
44260,3050
44260,4619
44260,5748
44260,3618
44260,3052
44260,4047
44260,4267
44260,1524
44260,7393
44260,5264
44260,300
44260,3624
44260,1260
44260,2312
44260,8521
44260,5137
44261,859
44261,7914
44261,5889
44261,206
44261,2693
44261,662
44261,140
44261,2707
44261,748
44261,2312
44261,8213
44261,8429
44261,650
44261,39
44261,5888
44261,8309
44261,3580
44261,90
44261,3229
44261,1043
44262,8363
44262,662
44262,5889
44262,761
44262,725
44262,698
44262,650
44262,1325
44262,974
44262,2707
44262,827
44262,1043
