user_id,item_id
38297,3868
38297,4387
38297,5993
38297,4166
38297,2987
38297,2610
38297,282
38297,28
38298,5889
38298,39
38298,1043
38298,8258
38298,650
38298,7914
38298,2707
38298,673
38298,1325
38298,5888
38298,3768
38298,662
38298,8402
38298,8429
38298,140
38298,748
38298,647
38298,8213
38298,859
38298,698
38306,8205
38306,8429
38306,8363
38306,748
38306,5889
38306,1043
38306,703
38306,307
38306,650
38306,39
38306,8258
38306,33
38306,7791
38306,591
38306,876
38306,647
38306,140
38306,8213
38306,7286
38306,3244
38309,39
38309,2707
38309,3768
38309,8258
38309,7914
38309,1325
38309,673
38309,698
38309,662
38309,8402
38309,140
38309,647
38309,859
38309,47
38309,8429
38309,8213
38309,748
38309,1816
38309,725
38309,1072
38313,8363
38313,8205
38313,5889
38313,591
38313,1043
38313,33
38313,703
38313,650
38313,7791
38313,748
38313,662
38313,647
38313,39
38313,3768
38313,5165
38313,974
38313,8243
38313,3814
38313,4356
38313,698
38317,7914
38317,39
38317,748
38317,650
38317,8429
38317,8258
38317,3768
38317,8402
38317,662
38317,5165
38317,140
38317,8213
38317,8426
38317,1325
38317,647
38317,2707
38317,8243
38317,703
38317,389
38317,487
38322,39
38322,2707
38322,859
38322,3201
38322,2598
38322,368
38322,300
38322,1325
38322,539
38322,1018
38322,1342
38322,1675
38322,647
38322,366
38322,915
38322,760
38322,662
38322,1072
38322,6119
38322,8429
38325,39
38325,5889
38325,8258
38325,7914
38325,8429
38325,6612
38325,554
38325,310
38325,650
38325,673
38325,8213
38325,307
38325,8402
38325,531
38325,140
38325,6119
38325,487
38325,8379
38325,662
38325,90
38329,8363
38329,8205
38329,8258
38329,7914
38329,1043
38329,650
38329,2707
38329,5888
38329,673
38329,8429
38329,8402
38329,662
38329,8213
38329,748
38329,1325
38329,140
38329,859
38329,8426
38329,647
38329,1072
38332,5889
38332,8363
38332,2707
38332,8205
38332,39
38332,859
38332,2598
38332,650
38332,647
38332,7914
38332,1043
38332,2693
38332,753
38332,1325
38332,300
38332,3580
38332,827
38332,3201
38332,974
38332,2312
38353,8205
38353,39
38353,1043
38353,650
38353,673
38353,5888
38353,2707
38353,8429
38353,748
38353,8402
38353,8213
38353,662
38353,140
38353,3768
38353,8426
38353,647
38353,1072
38353,344
38353,859
38353,5165
38357,8363
38357,5889
38357,8205
38357,2707
38357,39
38357,650
38357,1325
38357,859
38357,647
38357,8258
38357,7914
38357,3768
38357,827
38357,698
38357,2598
38357,974
38357,662
38357,459
38357,753
38357,8402
38359,5889
38359,8205
38359,1043
38359,39
38359,8258
38359,2707
38359,673
38359,1325
38359,3768
38359,8402
38359,662
38359,140
38359,8429
38359,748
38359,8213
38359,698
38359,859
38359,647
38359,1072
38359,8426
38361,8205
38361,8363
38361,7914
38361,39
38361,8258
38361,3768
38361,5165
38361,5888
38361,8402
38361,140
38361,8213
38361,698
38361,307
38361,8243
38361,389
38361,344
38361,647
38361,1067
38361,554
38361,2707
38365,5889
38365,3768
38365,662
38365,859
38365,8429
38365,1072
38365,761
38365,1342
38365,1816
38365,47
38365,915
38365,3797
38365,252
38365,974
38365,5238
38365,827
38365,679
38365,344
38365,760
38365,3201
38366,8205
38366,5889
38366,39
38366,7914
38366,8258
38366,1043
38366,650
38366,8429
38366,748
38366,673
38366,5888
38366,662
38366,3768
38366,8402
38366,8213
38366,140
38366,2707
38366,8426
38366,1325
38366,5165
38370,5889
38370,8205
38370,1043
38370,650
38370,3768
38370,39
38370,2707
38370,7914
38370,1325
38370,698
38370,647
38370,662
38370,8429
38370,8402
38370,47
38370,748
38370,974
38370,827
38370,761
38370,5165
38373,7914
38373,1043
38373,5888
38373,748
38373,662
38373,140
38373,1325
38373,1072
38373,389
38373,554
38373,8379
38373,344
38373,1342
38373,345
38373,679
38373,3201
38373,915
38373,487
38373,459
38373,6119
38374,8363
38374,310
38374,8258
38374,554
38374,140
38374,206
38374,5165
38374,487
38374,703
38374,662
38374,8402
38374,7791
38374,479
38374,345
38374,1067
38374,539
38374,647
38374,8379
38374,909
38374,679
38376,8205
38376,8258
38376,39
38376,7914
38376,2707
38376,8402
38376,8213
38376,662
38376,1325
38376,140
38376,8429
38376,748
38376,8426
38376,90
38376,3768
38376,859
38376,252
38376,915
38376,647
38376,6612
38385,8363
38385,5889
38385,8205
38385,827
38385,859
38385,39
38385,647
38385,650
38385,2598
38385,1325
38385,974
38385,1043
38385,753
38385,3580
38385,459
38385,3768
38385,7914
38385,698
38385,8258
38385,2310
38387,5889
38387,39
38387,1043
38387,650
38387,1325
38387,859
38387,8258
38387,7914
38387,3768
38387,647
38387,698
38387,827
38387,662
38387,8402
38387,753
38387,974
38387,3580
38387,1072
38387,140
38387,761
38407,5889
38407,2707
38407,1043
38407,650
38407,39
38407,1325
38407,3768
38407,859
38407,647
38407,827
38407,698
38407,7914
38407,8258
38407,2598
38407,974
38407,662
38407,459
38407,761
38407,753
38407,47
38413,5889
38413,39
38413,8258
38413,7914
38413,2707
38413,1043
38413,650
38413,673
38413,90
38413,8429
38413,6119
38413,3201
38413,8402
38413,748
38413,6612
38413,368
38413,140
38413,539
38413,8213
38413,658
38415,8363
38415,5889
38415,8205
38415,39
38415,2707
38415,1043
38415,650
38415,8258
38415,7914
38415,1325
38415,859
38415,647
38415,662
38415,673
38415,5888
38415,8402
38415,8429
38415,3768
38415,140
38415,1072
38417,748
38417,7914
38417,6612
38417,1043
38417,673
38417,8213
38417,650
38417,307
38417,531
38417,8426
38417,5165
38417,389
38417,487
38417,345
38417,679
38417,344
38417,5238
38417,539
38417,579
38417,744
38428,8363
38428,5889
38428,39
38428,1043
38428,748
38428,8429
38428,673
38428,650
38428,8213
38428,8402
38428,3768
38428,554
38428,5165
38428,2707
38428,310
38428,487
38428,252
38428,1325
38428,345
38428,647
38442,39
38442,650
38442,2707
38442,7914
38442,673
38442,1325
38442,3768
38442,8402
38442,662
38442,698
38442,140
38442,859
38442,8213
38442,8429
38442,1072
38442,647
38442,748
38442,1342
38442,459
38442,761
38444,2707
38444,3768
38444,39
38444,1325
38444,647
38444,827
38444,7914
38444,47
38444,974
38444,761
38444,859
38444,8258
38444,8429
38444,8402
38444,725
38444,140
38444,673
38444,2598
38444,1816
38444,1072
38464,5889
38464,2707
38464,39
38464,859
38464,1043
38464,1325
38464,647
38464,2598
38464,827
38464,7914
38464,8258
38464,974
38464,459
38464,753
38464,3580
38464,698
38464,662
38464,1072
38464,8402
38464,140
38465,39
38465,7914
38465,8429
38465,748
38465,43
38465,673
38465,650
38465,90
38465,310
38465,531
38465,252
38465,140
38465,662
38465,307
38465,5165
38465,487
38465,539
38465,710
38465,3768
38465,345
38485,8205
38485,8363
38485,39
38485,5889
38485,8258
38485,7914
38485,8429
38485,5888
38485,6612
38485,748
38485,1043
38485,650
38485,310
38485,673
38485,8213
38485,307
38485,8426
38485,140
38485,8402
38485,43
38487,8429
38487,8205
38487,8258
38487,8363
38487,39
38487,673
38487,5888
38487,5889
38487,703
38487,5165
38487,6612
38487,7996
38487,8431
38487,7286
38487,554
38487,650
38487,33
38487,487
38487,8402
38487,379
38492,8205
38492,5889
38492,8363
38492,1043
38492,5888
38492,8429
38492,6612
38492,8213
38492,8402
38492,531
38492,6119
38492,90
38492,310
38492,252
38492,658
38492,662
38492,3768
38492,8379
38492,5165
38492,307
38497,8363
38497,5889
38497,7914
38497,1043
38497,650
38497,8429
38497,2707
38497,748
38497,8402
38497,662
38497,140
38497,8426
38497,6612
38497,1325
38497,1072
38497,859
38497,252
38497,389
38497,647
38497,8379
38526,8429
38526,7914
38526,8258
38526,39
38526,307
38526,1043
38526,310
38526,140
38526,703
38526,5165
38526,6612
38526,554
38526,8426
38526,389
38526,3244
38526,650
38526,8212
38526,7791
38526,8402
38526,379
38530,8363
38530,8429
38530,5889
38530,1043
38530,3768
38530,650
38530,748
38530,662
38530,591
38530,33
38530,7914
38530,39
38530,703
38530,698
38530,7791
38530,876
38530,5165
38530,47
38530,8258
38530,206
38534,5889
38534,8205
38534,1043
38534,39
38534,2707
38534,3768
38534,1325
38534,8258
38534,698
38534,662
38534,647
38534,673
38534,8402
38534,8429
38534,140
38534,748
38534,859
38534,5888
38534,761
38534,827
38539,8205
38539,5889
38539,39
38539,8258
38539,5888
38539,8429
38539,673
38539,748
38539,6612
38539,90
38539,43
38539,8213
38539,8402
38539,658
38539,8426
38539,531
38539,8379
38539,389
38539,710
38539,539
38543,8363
38543,5889
38543,8429
38543,1043
38543,650
38543,39
38543,748
38543,8258
38543,3768
38543,662
38543,647
38543,673
38543,8402
38543,2707
38543,5888
38543,1325
38543,698
38543,703
38543,140
38543,8213
38544,8363
38544,5889
38544,39
38544,7914
38544,650
38544,2707
38544,673
38544,5888
38544,1325
38544,8429
38544,662
38544,8402
38544,140
38544,8213
38544,859
38544,748
38544,3768
38544,647
38544,1342
38544,698
38547,5889
38547,2707
38547,8205
38547,650
38547,1043
38547,39
38547,1325
38547,647
38547,827
38547,3768
38547,859
38547,974
38547,698
38547,2598
38547,7914
38547,662
38547,8258
38547,47
38547,3580
38547,761
38550,5889
38550,8363
38550,2598
38550,859
38550,2693
38550,8205
38550,39
38550,753
38550,459
38550,300
38550,2312
38550,3580
38550,647
38550,827
38550,1665
38550,4700
38550,974
38550,1216
38550,4084
38550,650
38552,8363
38552,5889
38552,8205
38552,1043
38552,3768
38552,650
38552,2707
38552,647
38552,698
38552,1325
38552,39
38552,827
38552,8429
38552,974
38552,47
38552,662
38552,7914
38552,761
38552,8258
38552,859
38556,8363
38556,5889
38556,2707
38556,8205
38556,650
38556,827
38556,1043
38556,1325
38556,647
38556,39
38556,974
38556,698
38556,859
38556,47
38556,2598
38556,761
38556,7914
38556,662
38556,725
38556,3580
38559,8205
38559,8258
38559,7914
38559,6119
38559,8363
38559,90
38559,5888
38559,8429
38559,658
38559,669
38559,366
38559,310
38559,89
38559,687
38559,579
38559,539
38559,650
38559,673
38559,5335
38559,8213
38563,8258
38563,5889
38563,8429
38563,7914
38563,554
38563,748
38563,5888
38563,310
38563,43
38563,307
38563,1043
38563,8213
38563,140
38563,8402
38563,8426
38563,6119
38563,703
38563,8379
38563,662
38563,5165
38566,859
38566,2598
38566,7914
38566,662
38566,459
38566,47
38566,8258
38566,725
38566,8402
38566,140
38566,1072
38566,1816
38566,1342
38566,93
38566,673
38566,760
38566,8213
38566,343
38566,1665
38566,2693
38576,5889
38576,1043
38576,39
38576,650
38576,7914
38576,2707
38576,3768
38576,1325
38576,5888
38576,662
38576,748
38576,8429
38576,140
38576,698
38576,8213
38576,647
38576,859
38576,5165
38576,8426
38576,1072
38577,39
38577,8205
38577,8258
38577,7914
38577,8429
38577,748
38577,6612
38577,554
38577,5888
38577,310
38577,307
38577,673
38577,43
38577,8213
38577,650
38577,8402
38577,8426
38577,531
38577,487
38577,8431
38583,1043
38583,7914
38583,650
38583,748
38583,8213
38583,8429
38583,8402
38583,8426
38583,2707
38583,252
38583,658
38583,3768
38583,344
38583,90
38583,554
38583,8379
38583,1325
38583,1072
38583,5165
38583,531
38594,5889
38594,1043
38594,650
38594,2707
38594,1325
38594,8402
38594,662
38594,3768
38594,8429
38594,8213
38594,748
38594,859
38594,698
38594,647
38594,1072
38594,1342
38594,8426
38594,459
38594,252
38594,344
38596,8363
38596,5889
38596,8205
38596,8429
38596,647
38596,2707
38596,1043
38596,650
38596,974
38596,39
38596,827
38596,3768
38596,662
38596,7914
38596,7791
38596,1325
38596,591
38596,859
38596,703
38596,698
38602,8363
38602,8205
38602,8258
38602,7914
38602,90
38602,650
38602,3201
38602,368
38602,859
38602,5888
38602,1043
38602,6119
38602,539
38602,673
38602,2598
38602,1018
38602,8402
38602,8429
38602,915
38602,1342
38605,5889
38605,8363
38605,39
38605,1043
38605,7914
38605,650
38605,2707
38605,8402
38605,1325
38605,662
38605,8213
38605,140
38605,8429
38605,748
38605,859
38605,8426
38605,1072
38605,1342
38605,647
38605,252
38611,650
38611,39
38611,8258
38611,2707
38611,7914
38611,1325
38611,3768
38611,8402
38611,662
38611,698
38611,859
38611,8213
38611,647
38611,1072
38611,459
38611,8429
38611,761
38611,1342
38611,748
38611,1816
38614,8205
38614,5889
38614,8258
38614,7914
38614,554
38614,6119
38614,8429
38614,658
38614,1043
38614,368
38614,673
38614,366
38614,539
38614,748
38614,650
38614,1224
38614,531
38614,579
38614,89
38614,140
38626,650
38626,39
38626,2707
38626,673
38626,7914
38626,1325
38626,5888
38626,3768
38626,8402
38626,662
38626,698
38626,859
38626,8213
38626,1072
38626,459
38626,647
38626,8429
38626,1342
38626,761
38626,748
38631,8363
38631,8205
38631,5889
38631,39
38631,8258
38631,7914
38631,1043
38631,650
38631,8429
38631,673
38631,2707
38631,748
38631,554
38631,90
38631,8213
38631,6612
38631,8402
38631,140
38631,662
38631,8426
38650,7914
38650,8429
38650,8363
38650,6308
38650,673
38650,658
38650,307
38650,7711
38650,8431
38650,650
38650,703
38650,389
38650,8402
38650,8426
38650,8379
38650,937
38650,539
38650,662
38650,2895
38650,366
38659,5889
38659,8205
38659,2707
38659,39
38659,650
38659,1325
38659,859
38659,647
38659,8258
38659,7914
38659,827
38659,3768
38659,2598
38659,974
38659,698
38659,459
38659,753
38659,662
38659,3580
38659,1072
38661,39
38661,5889
38661,748
38661,6612
38661,8429
38661,1043
38661,554
38661,43
38661,310
38661,307
38661,140
38661,8426
38661,531
38661,658
38661,5165
38661,662
38661,8379
38661,450
38661,252
38661,703
38665,5889
38665,8205
38665,2707
38665,39
38665,647
38665,7914
38665,47
38665,761
38665,8258
38665,859
38665,974
38665,673
38665,140
38665,1816
38665,8429
38665,2598
38665,1072
38665,8213
38665,3580
38665,748
38669,33
38669,876
38669,8429
38669,8205
38669,7791
38669,3814
38669,7603
38669,5889
38669,3768
38669,703
38669,650
38669,662
38669,7286
38669,3305
38669,698
38669,647
38669,47
38669,4356
38669,974
38669,8473
38671,5889
38671,2707
38671,8205
38671,39
38671,859
38671,650
38671,2598
38671,647
38671,827
38671,1325
38671,753
38671,974
38671,3580
38671,459
38671,7914
38671,8258
38671,3768
38671,2693
38671,698
38671,1072
38673,8363
38673,5889
38673,8205
38673,2707
38673,827
38673,647
38673,974
38673,3768
38673,650
38673,1043
38673,39
38673,698
38673,47
38673,859
38673,8429
38673,662
38673,7914
38673,2598
38673,761
38673,725
38678,8205
38678,8429
38678,5889
38678,7914
38678,39
38678,8258
38678,748
38678,1043
38678,650
38678,662
38678,5888
38678,5165
38678,673
38678,307
38678,647
38678,8402
38678,3768
38678,140
38678,8426
38678,487
38688,650
38688,39
38688,8258
38688,673
38688,698
38688,662
38688,647
38688,140
38688,8429
38688,761
38688,47
38688,5888
38688,859
38688,1816
38688,974
38688,827
38688,1342
38688,344
38688,8426
38688,1081
38689,39
38689,5889
38689,8205
38689,8258
38689,8363
38689,43
38689,5888
38689,658
38689,8429
38689,764
38689,368
38689,6612
38689,650
38689,1224
38689,539
38689,669
38689,2707
38689,1060
38689,140
38689,687
38697,39
38697,8363
38697,8429
38697,554
38697,7914
38697,43
38697,748
38697,1043
38697,8213
38697,6119
38697,307
38697,531
38697,650
38697,90
38697,658
38697,8426
38697,8402
38697,8431
38697,389
38697,6308
38700,39
38700,8363
38700,8258
38700,7914
38700,650
38700,2598
38700,3201
38700,1325
38700,459
38700,300
38700,1018
38700,760
38700,1675
38700,8402
38700,1342
38700,140
38700,647
38700,915
38700,3580
38700,662
38703,8363
38703,5889
38703,8205
38703,3768
38703,2707
38703,650
38703,698
38703,1325
38703,47
38703,39
38703,647
38703,827
38703,761
38703,662
38703,7914
38703,725
38703,859
38703,8258
38703,140
38703,8402
38712,8363
38712,5889
38712,1043
38712,39
38712,8258
38712,650
38712,2707
38712,7914
38712,673
38712,1325
38712,3768
38712,5888
38712,8402
38712,662
38712,140
38712,698
38712,859
38712,8213
38712,8429
38712,647
38715,8205
38715,8258
38715,554
38715,8429
38715,7914
38715,43
38715,748
38715,310
38715,307
38715,673
38715,8213
38715,531
38715,650
38715,8402
38715,8426
38715,90
38715,487
38715,8431
38715,8379
38715,579
38726,8363
38726,5889
38726,2707
38726,39
38726,859
38726,650
38726,1043
38726,2598
38726,647
38726,1325
38726,827
38726,8258
38726,7914
38726,459
38726,974
38726,753
38726,3580
38726,3768
38726,1072
38726,662
38727,5889
38727,1043
38727,650
38727,3768
38727,647
38727,39
38727,2707
38727,7914
38727,662
38727,1325
38727,698
38727,974
38727,827
38727,47
38727,8258
38727,748
38727,8402
38727,703
38727,5165
38727,8243
38730,8363
38730,5889
38730,1043
38730,650
38730,39
38730,7914
38730,8258
38730,1325
38730,8429
38730,662
38730,647
38730,698
38730,673
38730,748
38730,140
38730,5888
38730,859
38730,5165
38730,8213
38730,47
38732,1043
38732,5888
38732,8402
38732,8426
38732,554
38732,252
38732,389
38732,8379
38732,310
38732,658
38732,2707
38732,344
38732,5165
38732,345
38732,487
38732,90
38732,450
38732,6119
38732,421
38732,703
38743,8205
38743,1043
38743,673
38743,5888
38743,748
38743,8426
38743,252
38743,8379
38743,389
38743,2707
38743,531
38743,5165
38743,345
38743,647
38743,679
38743,421
38743,1342
38743,859
38743,710
38743,43
38744,8363
38744,8258
38744,7914
38744,1043
38744,5888
38744,8429
38744,650
38744,673
38744,748
38744,554
38744,8402
38744,8426
38744,90
38744,662
38744,310
38744,6119
38744,43
38744,252
38744,658
38744,531
38750,8363
38750,5889
38750,8205
38750,39
38750,650
38750,859
38750,1043
38750,2598
38750,1325
38750,8258
38750,647
38750,7914
38750,827
38750,459
38750,753
38750,3580
38750,974
38750,3768
38750,662
38750,698
38752,8363
38752,8205
38752,650
38752,47
38752,2707
38752,647
38752,761
38752,8429
38752,725
38752,8402
38752,8258
38752,140
38752,1816
38752,748
38752,673
38752,5165
38752,4356
38752,1081
38752,8213
38752,1072
38762,5889
38762,2707
38762,8205
38762,647
38762,827
38762,39
38762,2598
38762,650
38762,974
38762,1325
38762,3580
38762,1043
38762,753
38762,459
38762,7914
38762,3768
38762,2310
38762,698
38762,662
38762,8258
38764,8429
38764,8363
38764,7914
38764,39
38764,8258
38764,5889
38764,5888
38764,307
38764,310
38764,6612
38764,1043
38764,554
38764,673
38764,140
38764,650
38764,5165
38764,389
38764,487
38764,703
38764,206
38765,8363
38765,5889
38765,3768
38765,8429
38765,698
38765,47
38765,662
38765,647
38765,39
38765,2707
38765,7914
38765,1325
38765,974
38765,748
38765,827
38765,5165
38765,8258
38765,8402
38765,703
38765,761
38769,5889
38769,8363
38769,8205
38769,2707
38769,39
38769,8258
38769,1043
38769,650
38769,7914
38769,859
38769,1325
38769,673
38769,459
38769,2598
38769,5888
38769,8402
38769,647
38769,662
38769,3201
38769,1342
38775,8205
38775,5889
38775,650
38775,39
38775,7914
38775,2707
38775,698
38775,1325
38775,8258
38775,662
38775,673
38775,8429
38775,647
38775,8402
38775,748
38775,47
38775,140
38775,761
38775,5165
38775,5888
38777,8205
38777,8363
38777,5889
38777,39
38777,1043
38777,650
38777,8429
38777,748
38777,8213
38777,8402
38777,140
38777,8426
38777,662
38777,6612
38777,2707
38777,554
38777,3768
38777,252
38777,389
38777,8379
38779,8363
38779,5889
38779,7914
38779,1043
38779,554
38779,650
38779,673
38779,8213
38779,8426
38779,140
38779,389
38779,662
38779,307
38779,487
38779,531
38779,8379
38779,5165
38779,703
38779,8431
38779,539
38792,5889
38792,2707
38792,8205
38792,827
38792,859
38792,650
38792,647
38792,39
38792,2598
38792,1325
38792,974
38792,753
38792,3580
38792,459
38792,3768
38792,698
38792,2310
38792,7914
38792,8258
38792,47
38802,5889
38802,8205
38802,1043
38802,39
38802,2707
38802,650
38802,8258
38802,7914
38802,1325
38802,3768
38802,8402
38802,662
38802,859
38802,698
38802,140
38802,647
38802,8429
38802,1072
38802,748
38802,1342
38803,8363
38803,5889
38803,8205
38803,2707
38803,650
38803,3768
38803,1325
38803,39
38803,827
38803,647
38803,698
38803,974
38803,859
38803,47
38803,7914
38803,761
38803,662
38803,2598
38803,8258
38803,725
38810,8205
38810,3768
38810,8429
38810,650
38810,698
38810,47
38810,974
38810,2707
38810,1325
38810,39
38810,7914
38810,4356
38810,33
38810,703
38810,748
38810,8243
38810,761
38810,725
38810,8402
38810,5165
38811,8363
38811,39
38811,8258
38811,7914
38811,650
38811,748
38811,554
38811,6612
38811,90
38811,8213
38811,8402
38811,6119
38811,252
38811,140
38811,662
38811,531
38811,310
38811,8379
38811,389
38811,2707
38829,5889
38829,90
38829,554
38829,8429
38829,748
38829,658
38829,6612
38829,8213
38829,252
38829,531
38829,140
38829,8426
38829,710
38829,310
38829,366
38829,662
38829,539
38829,3201
38829,2707
38829,5165
38831,5889
38831,1043
38831,39
38831,650
38831,7914
38831,2707
38831,8258
38831,8429
38831,3768
38831,647
38831,662
38831,698
38831,8402
38831,748
38831,673
38831,859
38831,5888
38831,140
38831,974
38831,827
38832,8363
38832,8205
38832,5889
38832,1043
38832,39
38832,8258
38832,650
38832,7914
38832,2707
38832,3768
38832,5888
38832,1325
38832,8402
38832,662
38832,8429
38832,748
38832,140
38832,8213
38832,698
38832,647
38840,8363
38840,5889
38840,8205
38840,39
38840,2707
38840,1043
38840,650
38840,8258
38840,7914
38840,1325
38840,859
38840,647
38840,662
38840,3768
38840,8429
38840,673
38840,8402
38840,5888
38840,698
38840,140
38841,5889
38841,8205
38841,39
38841,1043
38841,8258
38841,2707
38841,650
38841,7914
38841,1325
38841,5888
38841,662
38841,8402
38841,859
38841,3768
38841,8429
38841,140
38841,647
38841,8213
38841,698
38841,1072
38845,8363
38845,8429
38845,5889
38845,39
38845,8258
38845,650
38845,662
38845,307
38845,5165
38845,5888
38845,647
38845,7791
38845,3768
38845,8402
38845,33
38845,140
38845,487
38845,8243
38845,8213
38845,591
38846,748
38846,307
38846,531
38846,389
38846,487
38846,662
38846,3768
38846,450
38846,252
38846,345
38846,539
38846,647
38846,5238
38846,8243
38846,744
38846,710
38846,421
38846,579
38846,2707
38846,479
38847,5889
38847,39
38847,8258
38847,1043
38847,5888
38847,8429
38847,650
38847,90
38847,748
38847,8402
38847,6612
38847,658
38847,8213
38847,2707
38847,3201
38847,531
38847,368
38847,8379
38847,915
38847,539
38852,8363
38852,5889
38852,2707
38852,8205
38852,650
38852,827
38852,1325
38852,859
38852,1043
38852,2598
38852,974
38852,753
38852,3580
38852,698
38852,459
38852,7914
38852,8258
38852,662
38852,47
38852,725
38857,2707
38857,39
38857,650
38857,8258
38857,7914
38857,1325
38857,3768
38857,698
38857,859
38857,662
38857,8402
38857,140
38857,647
38857,1072
38857,761
38857,459
38857,8213
38857,8429
38857,827
38857,1342
38859,8363
38859,5889
38859,8205
38859,39
38859,8258
38859,2707
38859,7914
38859,650
38859,1043
38859,859
38859,8429
38859,5888
38859,647
38859,662
38859,673
38859,1325
38859,8402
38859,140
38859,1072
38859,8213
38871,39
38871,8363
38871,5889
38871,8429
38871,6612
38871,5888
38871,554
38871,1043
38871,310
38871,673
38871,307
38871,43
38871,8402
38871,8426
38871,389
38871,487
38871,662
38871,8431
38871,658
38871,252
38872,5889
38872,8205
38872,2707
38872,39
38872,1043
38872,650
38872,8258
38872,7914
38872,1325
38872,859
38872,647
38872,3768
38872,662
38872,827
38872,698
38872,2598
38872,8402
38872,974
38872,673
38872,140
38873,5889
38873,8205
38873,39
38873,2707
38873,1043
38873,650
38873,7914
38873,8258
38873,1325
38873,647
38873,3768
38873,859
38873,662
38873,8429
38873,673
38873,8402
38873,698
38873,5888
38873,140
38873,827
38875,5889
38875,39
38875,8258
38875,1043
38875,5888
38875,8213
38875,8402
38875,140
38875,8426
38875,2707
38875,6612
38875,1325
38875,8379
38875,3768
38875,647
38875,1072
38875,344
38875,487
38875,5165
38875,345
38876,8205
38876,8429
38876,5889
38876,1043
38876,748
38876,33
38876,5165
38876,7791
38876,647
38876,39
38876,7603
38876,4356
38876,8402
38876,8258
38876,974
38876,401
38876,673
38876,8213
38876,38
38876,679
38897,5889
38897,39
38897,8258
38897,2707
38897,1043
38897,7914
38897,650
38897,673
38897,1325
38897,859
38897,662
38897,8402
38897,8429
38897,647
38897,8213
38897,140
38897,1072
38897,748
38897,1342
38897,3768
38910,8363
38910,8205
38910,5889
38910,8429
38910,1043
38910,39
38910,7914
38910,650
38910,662
38910,647
38910,748
38910,2707
38910,3768
38910,1325
38910,8402
38910,5888
38910,673
38910,5165
38910,698
38910,140
38919,5889
38919,39
38919,650
38919,7914
38919,8429
38919,8258
38919,2707
38919,3768
38919,662
38919,647
38919,748
38919,1325
38919,8402
38919,673
38919,698
38919,5888
38919,5165
38919,140
38919,859
38919,703
38925,8363
38925,307
38925,39
38925,8429
38925,1072
38925,366
38925,345
38925,487
38925,8402
38925,302
38925,933
38925,8485
38925,344
38925,711
38925,607
38925,2707
38925,1018
38925,3928
38925,949
38925,942
38929,5889
38929,8205
38929,39
38929,2707
38929,1043
38929,650
38929,8258
38929,7914
38929,859
38929,647
38929,1325
38929,662
38929,8429
38929,5888
38929,8402
38929,3768
38929,2598
38929,673
38929,1072
38929,827
38931,591
38931,7791
38931,3814
38931,650
38931,47
38931,698
38931,662
38931,2707
38931,703
38931,8243
38931,748
38931,7603
38931,7914
38931,1325
38931,5165
38931,8402
38931,725
38931,3305
38931,7793
38931,761
38940,827
38940,8363
38940,974
38940,2598
38940,5889
38940,647
38940,859
38940,2310
38940,753
38940,3580
38940,93
38940,8205
38940,506
38940,1365
38940,8110
38940,347
38940,459
38940,2693
38940,2504
38940,4407
38949,8363
38949,8205
38949,5889
38949,1043
38949,650
38949,39
38949,7914
38949,8429
38949,8258
38949,3768
38949,2707
38949,662
38949,647
38949,1325
38949,748
38949,698
38949,8402
38949,673
38949,140
38949,5165
38950,8363
38950,5889
38950,8205
38950,3768
38950,1043
38950,827
38950,974
38950,647
38950,2707
38950,8429
38950,47
38950,698
38950,662
38950,1325
38950,591
38950,39
38950,7791
38950,33
38950,4356
38950,7914
38952,8429
38952,7914
38952,5888
38952,673
38952,1043
38952,5165
38952,650
38952,307
38952,662
38952,554
38952,310
38952,487
38952,8402
38952,6612
38952,703
38952,344
38952,679
38952,531
38952,345
38952,8379
38953,8205
38953,5889
38953,7914
38953,650
38953,39
38953,748
38953,8258
38953,673
38953,662
38953,5165
38953,5888
38953,698
38953,140
38953,647
38953,2707
38953,8426
38953,703
38953,344
38953,8243
38953,47
38956,8363
38956,5889
38956,8205
38956,2707
38956,1043
38956,39
38956,650
38956,1325
38956,8258
38956,859
38956,7914
38956,3768
38956,647
38956,698
38956,827
38956,459
38956,2598
38956,753
38956,662
38956,673
38961,8429
38961,8205
38961,8363
38961,206
38961,7914
38961,39
38961,748
38961,307
38961,8258
38961,5889
38961,1043
38961,5888
38961,401
38961,7791
38961,662
38961,33
38961,554
38961,673
38961,5165
38961,650
38964,8363
38964,5889
38964,2707
38964,827
38964,974
38964,647
38964,3768
38964,650
38964,1043
38964,1325
38964,39
38964,698
38964,47
38964,8429
38964,859
38964,662
38964,2598
38964,7914
38964,7791
38964,761
38971,650
38971,7914
38971,1325
38971,8402
38971,662
38971,3768
38971,8213
38971,8429
38971,748
38971,859
38971,698
38971,647
38971,1072
38971,1342
38971,8426
38971,252
38971,344
38971,5165
38971,421
38971,915
38979,5889
38979,8205
38979,8363
38979,39
38979,7914
38979,673
38979,650
38979,8429
38979,748
38979,554
38979,6612
38979,8426
38979,252
38979,2707
38979,531
38979,915
38979,3201
38979,368
38979,8379
38979,366
38983,8363
38983,5889
38983,8205
38983,2707
38983,39
38983,1043
38983,8258
38983,7914
38983,1325
38983,3768
38983,859
38983,647
38983,662
38983,673
38983,698
38983,8402
38983,140
38983,5888
38983,8429
38983,827
38987,8429
38987,8205
38987,7914
38987,8258
38987,8363
38987,307
38987,39
